mint,y_true,y_prob,target_total_pnl_pct,sample_type,entry_lane,entry_regime,dex_id,price_source,mcap_bucket,price5m_bucket,market_cap_usd,price_pct_5m,timestamp,hour
GXm6gVDzW5DVkexWv4AVPHTrc5QU1gNLsa2bnE3xpump,0,0.018611086371379506,-2.9658761024475098,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2973.929931640625,-0.699999988079071,2026-05-12 16:15:55.640450,16
9P9uE3MmZ7XfMfMjCgxmXrTjeMyUedRA8F5FSBQLpump,0,0.01860266873639579,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2630.659912109375,-6.369999885559082,2026-05-12 16:16:02.316835,16
52hCjLVGg4apHctMPt8KBYSSQSuaMEvnm2mRtC8opump,0,0.01862942248942564,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2632.340087890625,-6.309999942779541,2026-05-12 16:16:09.133075,16
HN1CBCb3rAgLJbQMsrkPv99CGUu5vXrovAkFxdwipump,0,0.018557611263261012,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2680.25,-4.610000133514404,2026-05-12 16:16:15.697380,16
DUNxrHNUFZRDAjarsUqQ1oxWF19Bnc6SQXw4euQYpump,0,0.018625481813068667,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2630.3798828125,-12.210000038146973,2026-05-12 16:16:22.401315,16
2Hz7xPN4aZ2iSxePxrW29R8ozhUXEas3J7SpScwZpump,0,0.021550771678745143,-1.077900767326355,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2683.159912109375,1.2200000286102295,2026-05-12 16:16:28.971977,16
AnSKuwHtkXwQFBJdSgyGKaQoTbFCpayL7uofEXHvpump,0,0.018620411039186845,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2632.340087890625,-3.2899999618530273,2026-05-12 16:16:35.716895,16
ATPZxa1KXdJos7529RmMJ4wU6HMzXhEvU4nTz2WCpump,0,0.01866418333193521,-1.3839808702468872,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2702.580078125,-2.799999952316284,2026-05-12 16:16:42.404426,16
6bW5KnWs9wLG9dMtjuZUjazJnRaPAesVrBU6qseCbonk,0,0.022520364099811327,-11.153579711914062,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 16:26:33.348636,16
BiMUCAfPwciJjqaKkd64AGWuyqKhXKB2QtyPnnPhbonk,0,0.022517244668204924,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 16:26:37.839355,16
2epegRQsXC6JnwoCjYwFu3yHbfxXLpue1uN1V2tipump,0,0.022512754409691416,-51.8896369934082,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 16:26:41.873232,16
DoKbEhiTKotFvRzaLpGUVPybWgW68zcqobSJ4MeSpump,0,0.02818186129511464,-2.0171010494232178,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 16:26:47.306223,16
8CCAYCQZWd7wXSNjSgng3y6nTarZ89prxh8pf8ihbonk,0,0.02502557843568104,-40.529197692871094,shadow_close,pump_early_green_candle_sniper,pump_early,launchlab,jupiter,<25k,25_50,14467.650390625,48.34000015258789,2026-05-12 16:26:53.841637,16
4338cgzg2iocCV2Ztvz3vnoHWZFWtzvJjb6JevDppump,0,0.018514008243114655,-1.3436335325241089,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2630.3798828125,-26.549999237060547,2026-05-12 16:27:00.387478,16
4YvHk81qKqJfXVTnYGtW7H4NaHeUdzhEBmiec5AQpump,0,0.01864052838821878,-1.19873046875,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2665.97998046875,-10.949999809265137,2026-05-12 16:27:07.203071,16
ryuTC429HUKtDGfkgRHvDkeeqCJJUHfkHT95kJEpump,0,0.01851614169004367,-4.301004409790039,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2631.219970703125,-17.170000076293945,2026-05-12 16:27:19.744359,16
MGcmSHMwxhmJfDK7ZwZScZTchYYnqTb6Ysi3QpNpump,0,0.021967874899584194,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2631.830078125,,2026-05-12 16:27:26.369006,16
Fjok6Y6NTKbwYA5m2X1fBasYYXQaVeGNo4Cp2CT5E7Ty,0,0.022978979701142016,-0.22617527842521667,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2645.889892578125,0.019999999552965164,2026-05-12 16:27:32.904441,16
GCSco7X4UNUGFM6mEHEnjZKT6iV8Qfss2xKewGZxpump,0,0.018492952674709077,-1.3102548122406006,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2644.010009765625,-16.729999542236328,2026-05-12 16:27:39.480312,16
4VedEpDwvLJPkBeMUesxyRjM96Wyuy93bDkeGdC2pump,0,0.020468323129050673,-0.040491245687007904,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2635.6298828125,,2026-05-12 16:27:46.114620,16
4R7Po16ksmeWDmGxqPZ2kNpCqXYQ2KjWmTNmJqYqpump,0,0.021389454444935545,-0.09108583629131317,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2661.31005859375,0.03999999910593033,2026-05-12 16:27:52.740704,16
Cyet9USd47gr32wtNJj3ieiiNwZce5tU1DWJ9NH6bonk,0,0.016384676174520166,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,launchlab,jupiter,<25k,<0,3985.830078125,-7.599999904632568,2026-05-12 16:27:59.298997,16
3rK76tp8JQ9ZttgaZsjXKcCgfCdjaKA8YDNVBvTTpump,0,0.018551253736338716,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2633.179931640625,-14.699999809265137,2026-05-12 16:28:06.389837,16
aB83VDHq1FXMSCMeTWxemoxTkjYG2gd85Cq92vrbdvu,0,0.043993860297390365,-48.18152618408203,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,50_100,5638.919921875,58.06999969482422,2026-05-12 16:28:19.103032,16
GujJL78ZFWkocengGWoeWicDDPDqCuWEPUGpFGskbonk,0,0.016259874653873088,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,launchlab,jupiter,<25k,<0,3985.830078125,-17.479999542236328,2026-05-12 16:28:25.729532,16
DdWeBxq3YqmvxZKuMYA3gr7ZhZpy1K4eL8LwaoqePsDA,0,0.016258673231918524,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,launchlab,jupiter,<25k,<0,2630.110107421875,-26.229999542236328,2026-05-12 16:28:32.267134,16
4KuqPHFX8FbXhyNfXhysGsayoPwT2qdhbbx2w7Arpump,0,0.019550195483347507,-1.2865880727767944,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2670.4599609375,-2.3399999141693115,2026-05-12 16:28:38.872099,16
DwQM1hM5LdzP4cRP3L8PEkkMhzcbamqZvL7P5PJzqNx3,0,0.018415200572242614,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2630.10009765625,-26.530000686645508,2026-05-12 16:28:45.811901,16
99h1ZqTQTEHqcDEgHYT9sZz1s2L9JKjdsLYCkmLUpump,0,0.018664430597016734,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2631.75,-6.21999979019165,2026-05-12 16:40:38.573193,16
DMtoCVXxce7VixaePxwjXHSXR6d1t3WMx9FLBRR5ghHv,0,0.018451375734684566,-2.6059482097625732,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2699.31005859375,-24.34000015258789,2026-05-12 16:40:54.520828,16
6SCFFgJsy7WUVRuikkSJE2XnZz5XfNg5H9bf1XpJpump,0,0.02137030124209661,-0.01685924455523491,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2633.5400390625,0.029999999329447746,2026-05-12 16:41:07.561773,16
8tDfwLm6C2odj4HedWrWD5Z9Xuv9AuT1i2DmBfuUpump,0,0.020446586281876043,0.10725568234920502,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2642.60009765625,,2026-05-12 15:51:52.711608,15
5Dd5X1FHUYM3wDxnMcPRiof4zKMiW89nyX822VkSpump,1,0.014137946743816923,24.401769638061523,shadow_close,pump_early_green_candle_sniper,pump_early,pumpswap,jupiter,<25k,<0,3808.0,-89.97000122070312,2026-05-12 16:41:44.996313,16
1mnvZduUD92UPrWahyN6PbvwdYFzD5qJL9MCvXmpump,0,0.03597003294739134,-14.183562278747559,shadow_close,pump_early_green_candle_sniper,pump_early,pumpswap,jupiter,25k_50k,0_25,32997.0,0.3499999940395355,2026-05-12 16:44:52.115051,16
HRzL2dRCwxce9Aki6AtshHmXmFPoSAFCLXrvDVtjpump,0,0.022517939367092916,-60.38844299316406,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 16:49:44.975016,16
Ap7f7sgowxR5eyeMU6LyYXrc22gEWx5cYpmDMV34pump,0,0.022512228378013047,-2.6601481437683105,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 16:49:50.439785,16
6T3sAaX7UQbopLn52s5XzTDGjogVsgp9z3ZXcG8hpump,0,0.022508546310878137,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 16:49:55.007701,16
AKBgh17QThCH9g5nXC5JBc8ecXd7JP6jqFYmvRNhpump,0,0.022505417579936765,-2.4793753623962402,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 16:49:59.110022,16
HpkMgmHSpmJSCFxzpbYc86hZxVdX79BPcp3fXMTdpump,0,0.02691263896846785,-60.60976791381836,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,4708.89013671875,48.880001068115234,2026-05-12 16:50:05.976562,16
GH7HkWkthHmiKJPRpHe2YGcQgmQPwtV6Q2LxnghRfomo,0,0.026543318695460127,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,100_180,9453.0400390625,166.0,2026-05-12 16:50:12.519082,16
8DRDokiKZ82cmgZygvEVLUyE5DyLqzFR1Jifbpuxpump,0,0.02302315185249247,-10.28071403503418,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3335.669921875,2.3399999141693115,2026-05-12 16:50:19.039457,16
VQAcbAoxRv642N3vbVLaure1jRVCbBZxqG5TDiVARGA,0,0.018682227179176055,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2619.760009765625,-3.240000009536743,2026-05-12 16:50:25.634542,16
GigJqdMzDMJJG6dskCYmASh6iMpjks54pLSRoPGepump,0,0.018661519959518657,-14.439006805419922,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,3553.2099609375,-0.029999999329447746,2026-05-12 16:50:32.163667,16
EppMpZrvJpMsmcbexLtySZ68YVX3SDPcN25AZjZoA9A9,0,0.018680092519526542,-1.3783513307571411,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2691.10009765625,-24.290000915527344,2026-05-12 16:50:38.727399,16
4ocEHST7N3PtQVWxTNhdqNkGgdxnKmuXPnUn64NcKPAJ,0,0.018516853511386707,-1.3783513307571411,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2691.10009765625,-24.290000915527344,2026-05-12 16:50:45.236569,16
Abo7BWgfWJP3dogTMGGPBt291dfH6xrxUgkEWEzemC4p,0,0.023026077039879255,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,3244.4599609375,-8.720000267028809,2026-05-12 16:50:51.797003,16
72ho1eFpzt2EmJA9zXCApZvnkS1dP9hinWvd5dgMkY7q,0,0.021875993681571382,-58.58545684814453,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,>=180,12877.75,241.0,2026-05-12 16:50:58.588850,16
GnJ2uSHH76Vi9ruwkEDvVfTqYjop7EH3UcZfMLfGpump,0,0.01841579031080887,-2.660247564315796,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2691.2099609375,-15.130000114440918,2026-05-12 16:51:12.150501,16
EbQ4PhUjJNcMqysvdkUFNaHJVd6eK4yyty9BTiuepump,0,0.018565617766060406,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2621.159912109375,-0.6399999856948853,2026-05-12 16:51:18.739204,16
W52raCiuhTtwVAyVoEELcDmH5gHca6qTENXtsf4pump,0,0.018645765829690582,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2619.760009765625,-3.2100000381469727,2026-05-12 16:51:25.537395,16
3nEH4A6djJbjZzzB9wuL8tZWtMnpvsiLvdSqgpR7pump,0,0.018546716542531923,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2621.169921875,-6.21999979019165,2026-05-12 16:51:32.214138,16
5ACwtVfqYLMTZAQLU2t86SfZEZpm91ern3UHe2X6pump,0,0.021414160224173796,-1.2360173463821411,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2663.35009765625,0.3199999928474426,2026-05-12 16:51:39.356237,16
urVCGtDbbvBRP9tLf5MvWxstdR9CG3tK5hHbCXmpump,0,0.018416180486778073,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2622.27001953125,-26.889999389648438,2026-05-12 16:51:47.223004,16
DgxdetGJjVsGLpDettcBBewtw7CAEBv9VnNqHNTLpump,0,0.01860935149055665,0.05328825116157532,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2661.449951171875,-10.930000305175781,2026-05-12 16:03:22.239011,16
CKSxnP4jtHug8Gp9ivWCSo2vpPEdRBieLEFTWie2pump,0,0.0184549426372172,0.24125686287879944,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2677.800048828125,-12.960000038146973,2026-05-12 16:03:46.913437,16
EmvwQhLAzC2ZbZXT7cMTFhBARVrYghGdpa1PFYYHpump,0,0.053350789480766825,2.7747397422790527,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,25k_50k,>=180,27562.619140625,719.0,2026-05-12 16:51:54.172909,16
1z5oYffXt5w9mAW8B9rJRk2L3qCGuk8Rod3gEuupump,0,0.022520775840384245,-28.42414665222168,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 17:02:16.100039,17
E2BvU8AfCPgc8ZAm5eY4vpihATYkPzpjdxaVLbwui96o,0,0.022511890554882185,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 17:02:25.945958,17
8449yRWMRETB51k1LSMxgMrfwBoHePQcDtyerGC1LFuE,0,0.022508003145446043,-1.2231693267822266,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 17:02:29.917868,17
76a4jBNVyKy626YrD367PTGptc185HfdSQx8G8Depump,0,0.020172988371547764,-78.76505279541016,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,>=180,11871.9501953125,274.0,2026-05-12 17:02:37.930845,17
2rd7reXNErLWcBxqQ5nMzngx742d5HdEfEFHuWaApump,0,0.018746902681617064,-1.431220293045044,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2654.699951171875,-16.469999313354492,2026-05-12 17:02:44.541309,17
4i1Nu5RLp1QhXbbegGjqgc4Q1XVvtkFSMjzqoSTgpump,0,0.041682585461741334,-49.852752685546875,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,3850.93994140625,37.439998626708984,2026-05-12 17:02:51.434626,17
Dg1vE1dnq4UXEDXfEbKmLdJtKQ6nTdcQF3CQdptzpump,0,0.018727684451655555,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2626.469970703125,-18.290000915527344,2026-05-12 17:02:57.993777,17
64qp6L3skGV42WWpHKtBEAiH6ryUZoFFkacHi4sobonk,0,0.016540096534839586,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,launchlab,jupiter,<25k,<0,2626.47998046875,-26.209999084472656,2026-05-12 17:03:04.628926,17
2R5ZVE1qsx6Udf9rqGjqhzteXeKTRRd3b75jQUc3bonk,0,0.016349123438728113,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,launchlab,jupiter,<25k,<0,3980.330078125,-14.359999656677246,2026-05-12 17:03:11.152588,17
4wS1YBHP8TWidS6CUSCVBoXzqi6ypDupA3X8U31bpump,0,0.009721911059459127,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2626.760009765625,,2026-05-12 17:03:42.339645,17
BkwwGp26aVfrpkkfRrAhKJV3bYxXWLVz4RkocEmxUEp,0,0.0162913163355112,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,launchlab,jupiter,<25k,<0,2626.47998046875,-30.209999084472656,2026-05-12 17:03:48.918787,17
AtYaCJu5fJPg4E26xvEt7KtD7wGRs2o22TesB5zbpump,0,0.009708091994937629,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2626.760009765625,,2026-05-12 17:03:55.199282,17
Rda3Ecb34fmgo9dYTnnTUNuEgTn7P5WmPjwEmdPpump,0,0.04936986854165507,-41.11164474487305,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,50_100,4778.2099609375,60.130001068115234,2026-05-12 17:04:01.922801,17
jN1n37gHYkqBD5HJgv2LEFdHvVu5wJQiKoGEd74EuGE,0,0.018682692235697674,-1.2401381731033325,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2731.6298828125,-13.859999656677246,2026-05-12 17:04:08.695418,17
GDJAKhEPu2XVR6nUeZdVx9wwWwtun5fUKye4fV79pump,0,0.02041324881833504,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2874.159912109375,,2026-05-12 17:04:15.435699,17
HZf4mniLwF3agT9QN7HDiXgFTio6enrMFQMWWym9pump,0,0.018304587551502532,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2627.8701171875,-26.489999771118164,2026-05-12 17:04:28.826911,17
DXwcaZ3atb4WfrzDtkR3EcRhkv2rrbzjKLQxyPjNpump,1,0.08013700371638026,13.40718936920166,trade_close,pump_early_research_rank_canary,pump_early,pumpswap,jupiter,50k_100k,25_50,95867.0,42.630001068115234,2026-05-12 16:59:02.288680,16
EFxZ2vzoqsSKcs8Kr9gAqAg4TNroXKj8C4LaNrHNpump,0,0.02251685779363709,-8.811269760131836,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 17:02:21.821515,17
D6orTCKczquRNrYjDC4SVuv8RnLrYt77jk9ZUGumpump,0,0.02250617817579698,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 17:15:40.065151,17
3C3vbwKiZDttkxrKJUHhhG2tbZtdyunyZR4nA9hDpump,0,0.018706333322984745,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2634.580078125,-0.6600000262260437,2026-05-12 17:16:06.569235,17
CkMCbuntxwpFR2Mz1388vePhFv5hHoZtZJkWmdL6pump,0,0.018390685692760252,-0.841249942779541,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2687.159912109375,-20.84000015258789,2026-05-12 17:16:27.892370,17
5Ch4BmgmG6NosPmwyTBSetCi7GPiUN934bXqLfMSpump,0,0.01927610386001581,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2455.2099609375,-8.5600004196167,2026-05-12 17:16:43.428019,17
sYQLSBMRTnYQciiX7rTeL6kK56aTWaax5y9VtwKpump,0,0.018212994387038422,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2634.02001953125,-17.15999984741211,2026-05-12 17:16:56.468701,17
DgbmSEVv2HUpoJC9XNj5yLhW6wzu1E9LZj1tvdYgpump,0,0.01859331940066768,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2668.530029296875,-10.949999809265137,2026-05-12 17:17:03.467792,17
Y19badrhXRzwvCtd17ikN8j9YP6eUaeT53PdfX1pump,0,0.009704162458923164,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2633.75,,2026-05-12 17:17:11.078116,17
Azw7GdVDiMWxBrW2hapQ2AhATzEurGKMqQL6gtfHpump,0,0.009702655524798834,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2633.75,,2026-05-12 17:17:17.358925,17
ABwhc84avzgmt4pa3q9KRXRHMRzPcdNbA6ToheR7pump,0,0.00970169466178787,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2633.75,,2026-05-12 17:17:25.107945,17
2t7kgB1UMdtqTh1XuU5dJeo8L5PJsQEtVrBDoAhnpump,0,0.024818332987649946,-42.73761749267578,shadow_close,pump_early_green_candle_sniper,pump_early,pumpswap,jupiter,50k_100k,50_100,72376.0,78.4800033569336,2026-05-12 17:20:17.792300,17
ELwzDPLZ2AAQXxS6tc8XuEmRFewLmKheA9jTd2tWpump,0,0.021768209461284535,-8.101381301879883,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2897.570068359375,3.119999885559082,2026-05-12 17:16:35.601787,17
Eye53yCaYKkRzRQcpBdqjgsoAeoxo4uTnZF2KMP8pump,0,0.022511583832509497,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 17:27:16.457994,17
FWVwuU9HMFsHZU43NCENAcMtauYEuCUHgyt3JejBpump,0,0.02250767122507837,-0.2991800308227539,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 17:27:20.632111,17
89oxtuYKQQMTowF45GHDpSBdPXBrrdJJfFkPkmARpump,0,0.018749176839215297,-0.46547365188598633,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2823.719970703125,-5.840000152587891,2026-05-12 17:27:28.653616,17
6DYi5PRgZ5cXVUqWdBUvdXpkmNoL3XXPYvDkczvApump,0,0.019194352722174013,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2674.89990234375,-18.290000915527344,2026-05-12 17:27:36.638466,17
4zP7yMX7xmuKY4yyummCc9baunCfNB4CbfdZof4K79mZ,0,0.018716374168083305,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2639.889892578125,-0.6600000262260437,2026-05-12 17:27:44.380733,17
3GeKAzHLWNugwnZKpkVCCXuWo7vhnGrvoWWQp4Cmpump,0,0.009964060315442799,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2639.889892578125,,2026-05-12 17:27:51.983214,17
C7qBS68Jn4irmx7emTBTuWYofQkoeYgdczjJGg49pump,0,0.009962656079666747,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2639.889892578125,,2026-05-12 17:27:58.283201,17
HNHcwe4RrLSADSmyyL3dysVxWvRHpZUuN5o7wP3epump,0,0.009961563426425612,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,missing,2639.889892578125,,2026-05-12 17:28:06.326628,17
AdSbtCENc3F4AnYRxWAekV1RumDmL2y4cBWK3VXvpump,0,0.010337475144966761,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,unknown,<25k,<0,2639.889892578125,-0.009999999776482582,2026-05-12 17:28:13.997993,17
FKPQB2CTghi48ned9Dwxx4U96xzXtQeFxGy7GWGVpump,0,0.018462741477890527,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2708.840087890625,-24.6200008392334,2026-05-12 17:28:28.780029,17
86t2G6BxRViGdPJ6xVyzybaefS6CFDWp11yjNT4apump,0,0.018390262073359757,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2640.169921875,-21.920000076293945,2026-05-12 17:28:35.601178,17
CrSHrUNuMmD2RZkzJAEuAvom6vXDYME1nbqgbE5npump,0,0.0184683547311003,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2675.050048828125,-16.239999771118164,2026-05-12 17:28:50.072873,17
E7Unf7JW6Y8q3gr7aGFBNmd7eX4Co1zynTR1Rwfjpump,0,0.01803981854830136,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2639.610107421875,-26.260000228881836,2026-05-12 17:28:57.787602,17
4BhD6sx2HNfbKCe96TfC7k3zFKrrRhDRCHhwRUcqpump,0,0.01846052281396761,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2654.7099609375,-21.700000762939453,2026-05-12 17:29:05.489631,17
H7CwFgrDNqwiMV8gnBAHM3kTx5bDKCxz7dvR3aeBpump,0,0.018209471644117778,-0.08729513734579086,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2630.3798828125,-18.299999237060547,2026-05-12 16:40:46.560780,16
BmvM67aSbBL9EXi2K5Fpv9yJug8VpE5nbdVEToSkpump,0,0.022520430727535543,-0.652684211730957,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-12 17:40:03.496958,17
